S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
504,0.015,Eustace (Braavos),Septon,0,,,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
505,0.784,Eustace (Dance of the Dragons),Septon,1,,,,,,,Faith of the Seven,,0,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,1
506,0.013,Ezzara,Blue Grace,0,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.006688963,1
507,0.942,Euron Greyjoy,,1,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,,,0,0,0,0,0,1,0,,,0,0,,4,1,1,0.739130435,1
508,0.012,Ezzelyno,Red Priest,0,Braavosi,,,,,,R'hllor,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
509,0.24,Fern,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
510,0.009,Ferny,,0,Free Folk,,,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.016722408,1
511,0.196,Ferret,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
512,0.457,Fogo,Khalakka,1,Dothraki,,298,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
513,0.207,Fornio,,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
514,0.001,Fralegg,,1,Ironborn,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
515,0.787,Frenya,,1,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,0
516,0.012,Frynne,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
517,0.801,Gage,,0,,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.033444816,1
518,0.207,Galladon of Morne,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
519,0.003,Gallard,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
520,0.01,Galt,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
521,0.283,Galtry the Green,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
522,0.276,Galyeon of Cuy,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
523,0.281,Gareth the Grey,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
524,0.204,Garigus,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689,1
525,0.002,Garizon,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
526,0.198,Gariss,,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
527,0.011,Garrett Paege,,1,,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
528,0.204,Garth XII Gardener,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
529,0.626,Garth of Oldtown,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,0
530,0.007,Gascoyne,Ser,0,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
531,0.717,Gavin,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
532,0.697,Gelmarr,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
533,0.288,Gerren,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
534,0.992,Gerold Lannister,Casterly Rock,1,Westerman,,244,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1,1,1,,0,0,0,0.086956522,0
535,0.993,Ghael,Lord,1,Astapori,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.023411371,1
536,0.016,Gillam,Brother,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
537,0.341,Gladden Wylde,Ser,1,,,298,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
538,0.999,Glendon Flowers,Ser,1,,196,,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.080267559,0
539,0.01,Goady,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
540,0.29,Godwyn,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
541,0.002,Gormond Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
542,0.514,Gowen Baratheon,,1,,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408,1
543,0.566,Grance Morrigen,Ser,1,,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
544,0.482,Grazdan,Good Master,1,Astapori,,299,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926,0
545,0.996,Grazdan zo Galare,,1,Meereenese,,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
546,0.281,Green Gergen,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
547,0.3,Great Walrus,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
548,0.012,Gretchel,,1,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
549,0.414,Grey King,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.076923077,1
550,0.078,Griffin King,,1,First Men,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
551,0.152,Grigg,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
552,0.059,Grisel,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
553,0.707,Grisella,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
554,0.006,Gulian,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
555,0.02,Gulian Qorgyle,Ser,1,,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
556,0.063,Gurn,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
557,0.002,Guyne,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
558,0.168,Gwayne Corbray,Ser,1,,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478261,1
559,0.838,Gwayne Gaunt,Ser,0,,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.036789298,1
560,0.041,Gwin Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
561,0.012,Gyles,Ser,0,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
562,0.019,Gyleno Dothare,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
563,0.003,Gyles Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
564,0.362,Gwynesse Harlaw,,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1
565,0.054,Gyles Grafton,,1,,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
566,0.021,Gyloro Dothare,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
567,0.298,Gyles III Gardener,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
568,0.697,Gynir,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853,0
569,0.772,Haggon,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
570,0.003,Gysella Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
571,0.334,Hali,,0,Free Folk,,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
572,0.733,Haldon,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301,1
573,0.295,Harbert Paege,Ser,0,,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
574,0.012,Hamish the Harper,,0,,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0
575,0.699,Halys Hornwood,Hornwood,1,Northmen,,298,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1,1,1,,0,0,0,0.107023411,0
576,0.018,Harghaz,,1,Ghiscari,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,0
577,0.807,Hareth (Mole's Town),,1,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.050167224,1
578,0.402,Harlan Grandison,Ser,1,,,281,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0
579,0.697,Harle the Handsome,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
580,0.239,Harle the Huntsman,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
581,0.136,Harlon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
582,0.06,Harmund Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
583,0.296,Harlon Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151,1
584,0.002,Harodon,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
585,0.196,Harra,,0,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
586,0.065,Harrag Sharp,,0,Ironborn,,299,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,0
587,0.597,Harrag Hoare,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,1
588,0.002,Harren Half-Hoare,,1,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
589,0.031,Harren Botley,,0,Ironborn,,299,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669,0
590,0.807,Harrold Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
591,0.032,Harry Sawyer,Ser,0,,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
592,0.187,Harsley,,1,,,299,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.003344482,0
593,0.848,Harwyn Hoare,,1,,,,,Qhorwyn Hoare,Halleck Hoare,,,0,0,0,0,0,,1,1,,0,0,,0,0,0,0.100334448,1
594,0.259,Hayhead,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
595,0.095,Hazrak zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
596,0.27,Harwyn Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.046822742,1
597,0.978,Helicent Uffering,,0,,171,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371,0
598,0.009,Helliweg,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
599,0.015,Helly,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
600,0.073,Helya,,0,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
601,0.227,Henk,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
602,0.115,Henly (House Ashford),,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
603,0.024,Herbert Bolling,Ser,0,,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
604,0.738,Hendry Bracken,,0,,,299,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779,0
605,0.768,Heward,,0,northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,0
606,0.012,Hibald,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
607,0.003,Hilmar Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
608,0.298,Hod,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
609,0.012,Hoke,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
610,0.163,Holger,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
611,0.291,Hop-Robin,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
612,0.049,Hugh Beesbury,Ser,0,,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,1
613,0.262,Humfrey Clifton,Ser,1,,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,1
614,0.127,Hunnimore,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
615,0.341,Husband,,1,,,,,,,,Sharna,0,0,1,1,0,,,,1,1,0,,0,0,0,0.043478261,1
616,0.24,Illifer,Ser,1,,240,,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.040133779,1
617,0.187,Ironbelly,,1,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
618,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,1,,123,129,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6,0,0,0,0.18729097,0
619,0.977,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123,133,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0,1,1,10,0,0,0,0.280936455,0
620,0.178,Jaggot,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
621,0.793,Jaehaerys II Targaryen,,1,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,0,0,1,0.494983278,0
622,0.271,Jaime Frey,,1,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.127090301,1
623,0.991,Jaehaerys I Targaryen,,1,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,5,1,1,0.658862876,0
624,0.017,Jate,,0,,,300,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,0
625,0.255,Jate Blackberry,,1,,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
626,0.206,Jasper Waynwood,,1,,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187,1
627,0.533,Jayde,,0,,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
628,0.016,Jeffory Norcross,Ser,1,,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
629,0.163,Jeffory Mallister,,1,,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
630,0.278,Jayne Bracken,,0,,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334,1
631,0.24,Squinty Jeyne,,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
632,0.039,Jeyne Fossoway,,0,,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.053511706,1
633,0.297,Jeyne Heddle,,0,,281,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24,0,0,0,0.033444816,1
634,0.275,Jeyne Swann,,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,1
635,0.787,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,27,47,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1,1,1,20,0,0,0,0.110367893,0
636,0.998,Jeyne Waters,,1,Westeros,171,,,,,,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.073578595,0
637,0.615,Jeyne Westerling,Winterfell,0,Westermen,283,,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0,1,1,22,0,0,1,0.424749164,1
638,0.007,Jocelyn Swyft,,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408,1
639,0.308,Jodge,,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
640,0.121,Joanna Swyft,,0,,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
641,0.946,Joanna Lannister,Casterly Rock,0,Westerman,245,273,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0,1,1,28,5,1,0,0.230769231,0
642,0.152,Johanna Swann,,0,,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
643,0.013,Jommo,Khal,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
644,0.102,Jommy,,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
645,0.456,Jon Cupps,Ser,1,,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.050167224,1
646,0.107,Jon Heddle,Ser,1,,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
647,0.313,Jon Hollard,Ser,1,,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
648,0.007,Jon Penny,,0,,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
649,0.47,Jon Penrose,Ser,1,,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
650,0.018,Jon Pox,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
651,0.159,Jon Vance,Maester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,1
652,0.153,Jon Umber (Smalljon),,1,Northmen,,299,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114,0
653,0.376,Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488,1
654,0.984,Jon Waters,Ser,1,,171,,,,,,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.076923077,0
655,0.009,Jorquen,Septon,1,,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
656,0.187,Jorgen,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
657,0.01,Joseran,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
658,0.878,Joseth,,1,,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,1
659,0.1,Joseth Mallister,Ser,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
660,0.426,Joss,,1,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
661,0.015,Joss the Gloom,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
662,0.24,Joth Quickbow,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
663,0.217,Josua Willum,,1,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
664,0.011,Jurne,Maester,0,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
665,0.072,Jothos Slynt,,1,,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
666,0.88,Jyck,,1,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
667,0.017,Jyzene,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
668,0.017,Kegs,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
669,0.053,Kella,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
670,0.003,Kemmett Pyke,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
671,0.025,Kenned,,0,Ironborn,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
672,0.263,Ketter,,0,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
673,0.187,Kirby Pimm,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
674,0.005,Kojja Mo,,0,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
675,0.233,Kirth Vance,,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1
676,0.807,Koss,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
677,0.486,Kromm,,0,ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
678,0.788,Kurz,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
679,0.801,Kyle,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
680,0.043,Kyle (brotherhood),,0,,,299,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0
681,0.501,Kyle Royce,,1,,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
682,0.682,Kyleg,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
683,0.191,Kym,Maester,0,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1
684,0.153,Lamprey,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
685,0.191,Lancel V Lannister,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
686,0.184,Lanna,,0,,285,,,,,,,0,0,1,1,0,,,,,0,0,20,0,0,0,0.02006689,1
687,0.029,Lanna (Happy Port),,0,Braavosi,286,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.026755853,1
688,0.036,Larraq,,1,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
689,0.288,Layna,,0,,279,,,,,,,0,1,0,0,0,,,,,0,0,26,0,0,0,0.023411371,1
690,0.176,Lem,,1,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.08361204,1
691,0.203,Leana Frey,,0,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.073578595,1
692,0.298,Lennocks,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
693,0.981,Lem (Standfast),,0,,161,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926,0
694,0.117,Lenn,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
695,0.025,Lenyl,,1,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.010033445,1
696,0.002,Lenwood Tawney,,1,Ironborn,,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
697,0.48,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
698,0.071,Leona Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
699,0.077,Leo Tyrell (son of Victor),Ser,1,,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783,1
700,0.016,Lester,,0,,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
701,0.177,Lew (guard),,0,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
702,0.323,Lewis Lanster,,1,,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
703,0.19,Lewys Piper,,1,Rivermen,,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.033444816,1
704,0.331,Leyla Hightower,,0,,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224,1
705,0.227,Lia Serry,,0,,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.137123746,1
706,0.011,Liane Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
707,0.207,Lister,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
708,0.742,Long Lew,,1,,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
709,0.018,Lorcas,,1,,241,,,,,,,0,0,0,1,0,,,,,0,0,64,0,0,0,0.010033445,1
710,0.308,Lorent Lorch,Ser,0,,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1
711,0.038,Lorimer,Ser,1,,,298,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,0
712,0.241,Lorren,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371,0
713,0.183,Lothar,Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
714,0.088,Lorent Tyrell,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
715,0.018,Lotho Lornel,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
716,0.573,Lucan,,1,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
717,0.157,Lucamore Strong,Ser,1,,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
