"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"3660",45760761,4704,"1714","MERCEDES-BENZ","GLE 350",2017,"Jeep","Yes","Petrol","3.5",59331,6,"Automatic","Rear","04-May","Left wheel","Black",0
"3661",45771238,9879,"1018","MERCEDES-BENZ","E 350",2011,"Sedan","Yes","Diesel","3",273186,6,"Automatic","Rear","04-May","Left wheel","White",12
"3662",45792636,29793,"1083","CHEVROLET","Camaro",2013,"Coupe","Yes","Petrol","3.6",134400,6,"Manual","Rear","02-Mar","Left wheel","Grey",8
"3663",45811643,17249,"707","MITSUBISHI","Outlander",2011,"Jeep","No","Petrol","2",112000,4,"Tiptronic","Front","04-May","Left wheel","Grey",10
"3664",45539139,10349,"1266","TOYOTA","Aqua",2014,"Hatchback","No","Hybrid","1.5",73000,4,"Variator","Front","04-May","Right-hand drive","White",4
"3665",45804792,23932,"640","HYUNDAI","Tucson",2013,"Jeep","Yes","Diesel","2",166762,4,"Automatic","Front","04-May","Left wheel","White",4
"3666",45813855,1098,"777","FORD","Fusion",2014,"Sedan","Yes","Petrol","2.5",284880,4,"Automatic","Front","04-May","Left wheel","Blue",12
"3667",45692357,13172,"-","HYUNDAI","Tucson",2006,"Jeep","Yes","Petrol","2.7",160000,6,"Tiptronic","4x4","04-May","Left wheel","Black",8
"3668",45813688,25089,"-","HYUNDAI","Veloster",2015,"Sedan","Yes","Petrol","1.6 Turbo",59000,4,"Tiptronic","Front","02-Mar","Left wheel","Silver",8
"3669",45782558,6272,"-","OPEL","Astra",1999,"Goods wagon","No","Petrol","1.6",1650,4,"Manual","Front","04-May","Left wheel","Red",4
"3670",45774631,5959,"-","MAZDA","Demio",2002,"Hatchback","No","LPG","1.5",11000,4,"Tiptronic","Front","04-May","Right-hand drive","Blue",4
"3671",45783708,28539,"810","TOYOTA","Prius",2016,"Hatchback","No","Petrol","1.8",31000,4,"Automatic","Front","04-May","Left wheel","Grey",8
"3672",45767797,3058,"915","AUDI","A7",2014,"Hatchback","Yes","Petrol","3",140507,6,"Automatic","4x4","04-May","Left wheel","Silver",0
"3674",45656944,26657,"919","MERCEDES-BENZ","ML 350",2012,"Jeep","Yes","Diesel","3",271701,6,"Automatic","4x4","04-May","Left wheel","White",12
"3675",45773983,1490,"980","NISSAN","Sentra",2018,"Sedan","Yes","Petrol","1.8",11469,4,"Automatic","Front","04-May","Left wheel","Black",12
"3676",45098510,9722,"843","TOYOTA","Prius",2008,"Sedan","No","Hybrid","1.5",240000,4,"Automatic","Front","04-May","Left wheel","Grey",10
"3677",45759047,18660,"723","KIA","Cerato",2016,"Sedan","Yes","Diesel","1.6",28647,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3678",45806412,19444,"1807","CADILLAC","Escalade",2012,"Jeep","Yes","Petrol","6.2",137210,8,"Automatic","Rear","04-May","Left wheel","Black",12
"3679",45815120,1568,"781","TOYOTA","Camry",2012,"Sedan","Yes","Hybrid","2.5",119765,4,"Automatic","Front","04-May","Left wheel","Red",12
"3680",45725829,12306,"836","SSANGYONG","Actyon",2010,"Sedan","Yes","Diesel","2",199868,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3681",45730078,41281,"730","SSANGYONG","Actyon",2016,"Jeep","Yes","Petrol","1.6",77000,4,"Automatic","Front","04-May","Left wheel","Black",4
"3682",45804117,28830,"642","HYUNDAI","Tucson",2012,"Jeep","Yes","Diesel","2",120950,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3683",45806815,18817,"645","TOYOTA","Prius",2011,"Sedan","Yes","Hybrid","1.8",178000,4,"Variator","Front","04-May","Left wheel","Grey",6
"3684",45814964,21326,"-","BMW","328",2011,"Coupe","Yes","Petrol","3",220763,6,"Tiptronic","4x4","02-Mar","Left wheel","Black",15
"3685",45774371,62722,"-","HUMMER","H2",2004,"Jeep","Yes","Petrol","6",100070,8,"Automatic","4x4","04-May","Left wheel","Black",6
"3686",45770827,16308,"761","TOYOTA","Prius",2010,"Hatchback","No","Hybrid","1.8",135797,4,"Automatic","Front","04-May","Left wheel","Red",0
"3687",45807591,49550,"-","BMW","550 GT",2009,"Hatchback","Yes","Petrol","4.4 Turbo",167000,6,"Tiptronic","Rear",">5","Left wheel","Black",9
"3688",45770972,23521,"781","TOYOTA","Camry",2012,"Sedan","No","Hybrid","2.5",214098,4,"Automatic","Front","04-May","Left wheel","Silver",0
"3689",45749892,11290,"-","TOYOTA","Prius",2008,"Sedan","No","Hybrid","1.5",173000,4,"Variator","Front","04-May","Left wheel","Blue",8
"3690",45760820,7683,"-","OPEL","Astra",1999,"Hatchback","No","Petrol","1.6",19066,4,"Manual","Front","04-May","Left wheel","Blue",2
"3691",45791937,23834,"1869","JEEP","Grand Cherokee",2019,"Sedan","Yes","Petrol","3.6",14096,6,"Automatic","Rear","04-May","Left wheel","White",12
"3692",45486386,3000,"-","BMW","528",1993,"Sedan","Yes","Petrol","2.8",111000,6,"Manual","Rear","04-May","Left wheel","White",1
"3693",45803348,10036,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",362454,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3694",45571584,14426,"-","TOYOTA","Prius",2010,"Hatchback","No","Hybrid","1.8",188800,4,"Automatic","Front","04-May","Left wheel","Silver",8
"3695",45803429,16308,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",310064,4,"Automatic","Front","04-May","Left wheel","White",4
"3696",45759913,10976,"765","SUBARU","Impreza",2015,"Sedan","No","Petrol","2",96000,4,"Tiptronic","4x4","04-May","Left wheel","White",12
"3697",45815744,9408,"-","MERCEDES-BENZ","E 320",2000,"Sedan","Yes","CNG","3.2",192000,6,"Tiptronic","4x4","04-May","Left wheel","Silver",6
"3699",45796616,11290,"-","MERCEDES-BENZ","290",1999,"Microbus","No","Diesel","2.9 Turbo",370000,6,"Manual","Rear","04-May","Left wheel","White",0
"3700",45183450,28852,"642","BMW","320",2012,"Sedan","Yes","Petrol","2.0 Turbo",190000,4,"Tiptronic","Rear","04-May","Left wheel","Sky blue",12
"3701",45813211,1725,"810","VOLKSWAGEN","Passat",2016,"Sedan","Yes","Petrol","1.8",89525,4,"Automatic","Front","04-May","Left wheel","White",12
"3702",45802990,24932,"639","HYUNDAI","Santa FE",2014,"Jeep","Yes","Diesel","2",52197,4,"Automatic","Front","04-May","Left wheel","Beige",4
"3703",45779353,17249,"531","NISSAN","Juke",2012,"Jeep","No","Petrol","1.6 Turbo",99000,4,"Tiptronic","Front","04-May","Left wheel","Black",10
"3705",45802957,51373,"971","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2.2",140552,4,"Automatic","Front","04-May","Left wheel","White",4
"3708",45768400,52059,"1363","LEXUS","GX 460",2012,"Jeep","Yes","Petrol","4.6",229334,8,"Automatic","4x4","04-May","Left wheel","Black",0
"3709",45774300,7997,"-","NISSAN","Micra",2004,"Sedan","No","Petrol","1.2",248000,4,"Manual","Front","02-Mar","Left wheel","Blue",7
"3710",45656919,4547,"1598","MERCEDES-BENZ","ML 350",2008,"Jeep","Yes","Diesel","3",213998,6,"Automatic","4x4","04-May","Left wheel","Silver",12
"3711",45760553,17562,"751","KIA","Optima",2013,"Sedan","Yes","Petrol","2.4",130000,4,"Tiptronic","Front","04-May","Left wheel","White",10
"3712",45797765,15994,"1185","HYUNDAI","H1",2009,"Minivan","Yes","Diesel","2.5",74121,4,"Automatic","Front","04-May","Left wheel","Black",4
"3713",45801429,12720,"531","HYUNDAI","Accent",2012,"Sedan","Yes","Diesel","1.6",169486,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3714",45775681,8781,"-","OPEL","Vectra",2003,"Sedan","Yes","Diesel","3",199000,6,"Tiptronic","Front","04-May","Left wheel","Grey",16
"3715",45729750,42692,"831","SSANGYONG","Actyon",2017,"Jeep","Yes","Diesel","1.6",29308,4,"Automatic","Front","04-May","Left wheel","White",4
"3716",45803415,9252,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",374013,4,"Automatic","Front","04-May","Left wheel","Orange",4
"3717",45730115,24709,"528","HYUNDAI","Elantra",2014,"Sedan","Yes","Diesel","1.6",133480,4,"Automatic","Front","04-May","Left wheel","White",4
"3718",45755078,2430,"781","TOYOTA","Camry",2012,"Sedan","Yes","Hybrid","2.5",228717,4,"Automatic","Front","04-May","Left wheel","Grey",12
"3719",45768488,9565,"1058","TOYOTA","Highlander",2012,"Jeep","Yes","Petrol","3.5",285186,6,"Automatic","Front","04-May","Left wheel","Grey",12
"3720",45782411,16308,"-","MERCEDES-BENZ","ML 500",2005,"Jeep","Yes","LPG","5",168520,8,"Tiptronic","4x4","04-May","Left wheel","Brown",12
"3721",45733429,45044,"1017","HYUNDAI","Sonata",2017,"Sedan","Yes","Petrol","2",87810,4,"Automatic","Front","04-May","Left wheel","Brown",4
"3723",45293586,32929,"-","BMW","X5 X-Drive",2007,"Jeep","Yes","Petrol","4.8",248000,8,"Tiptronic","4x4","04-May","Left wheel","Black",0
"3724",45384274,28225,"640","FORD","Fusion",2013,"Sedan","Yes","Hybrid","2",126000,4,"Variator","Front","04-May","Left wheel","Grey",4
"3726",45727536,15850,"642","SSANGYONG","Korando",2012,"Jeep","Yes","Diesel","2",142014,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3727",45769634,4547,"1850","MERCEDES-BENZ","E 350",2008,"Sedan","Yes","Diesel","3.5",494317,6,"Automatic","4x4","04-May","Left wheel","Black",12
"3728",45796057,5018,"-","BMW","325",2001,"Coupe","No","Petrol","2.5",160000,6,"Tiptronic","Rear","02-Mar","Left wheel","Silver",0
"3729",45809995,53540,"1091","CHEVROLET","Impala",2016,"Sedan","Yes","Petrol","2.5",62230,4,"Automatic","Front","04-May","Left wheel","Black",4
"3730",45805617,11917,"753","HYUNDAI","Sonata",2012,"Sedan","Yes","Hybrid","2.4",116000,4,"Automatic","Front","04-May","Left wheel","White",8
"3731",45769971,1176,"934","MAZDA","1000",2015,"Sedan","Yes","Petrol","2.5",142800,4,"Automatic","Front","04-May","Left wheel","Grey",12
"3732",44942954,8938,"1267","TOYOTA","Aqua",2013,"Hatchback","No","Hybrid","1.5",109000,4,"Automatic","Front","04-May","Right-hand drive","Silver",2
"3733",45797668,20005,"583","HYUNDAI","Elantra",2011,"Sedan","Yes","Petrol","1.6",106616,4,"Automatic","Front","04-May","Left wheel","Black",4
"3734",45789491,15681,"-","AUDI","A4",2010,"Sedan","Yes","Petrol","2.0 Turbo",192000,4,"Manual","4x4","04-May","Left wheel","Black",10
"3735",45786777,7840,"-","FORD","Transit",1998,"Goods wagon","No","Diesel","2.5",1000,1,"Manual","Rear","04-May","Left wheel","White",1
"3736",43294459,7300,"1111","HONDA","FIT",2012,"Hatchback","No","Petrol","1.3",100000,4,"Automatic","Front","04-May","Right-hand drive","White",4
"3737",45716132,8154,"843","TOYOTA","Prius",2008,"Hatchback","No","Hybrid","1.5",200000,4,"Automatic","Front","04-May","Left wheel","Grey",8
"3738",45807037,25089,"-","FIAT","500C",2014,"Hatchback","Yes","Diesel","1.4",20000,4,"Manual","Front","02-Mar","Left wheel","Black",12
"3739",45766467,3450,"1624","MERCEDES-BENZ","E 350",2009,"Sedan","Yes","Diesel","3.5",109139,6,"Automatic","Rear","04-May","Left wheel","Black",12
"3740",45763511,3136,"1327","MAZDA","616",2018,"Jeep","Yes","Petrol","2.5",67066,4,"Automatic","Front","04-May","Left wheel","White",12
"3741",45631242,10506,"639","SUBARU","XV",2014,"Sedan","Yes","Petrol","2",142211,4,"Automatic","4x4","04-May","Left wheel","Black",0
"3742",45790750,9095,"1438","OPEL","Combo",2003,"Goods wagon","No","Diesel","1.7",16500,4,"Manual","Front","04-May","Left wheel","Red",2
"3743",44466911,10976,"831","HYUNDAI","Sonata",2011,"Sedan","No","Petrol","2.4",149000,4,"Tiptronic","Front","04-May","Left wheel","Blue",10
"3744",45476710,9095,"988","TOYOTA","Prius",2007,"Hatchback","No","Hybrid","1.5",150000,4,"Automatic","Front","04-May","Left wheel","Silver",9
"3749",45787241,28225,"1850","MERCEDES-BENZ","CLS 350 AMG",2008,"Coupe","Yes","Petrol","3.5",77300,6,"Tiptronic","Rear","04-May","Left wheel","Black",12
"3751",45798495,22580,"779","TOYOTA","Camry",2013,"Sedan","Yes","Petrol","2.5",47000,4,"Automatic","Front","04-May","Left wheel","White",8
"3752",45476423,26657,"-","MERCEDES-BENZ","R 320",2007,"Minivan","Yes","Diesel","3.0 Turbo",180000,6,"Tiptronic","4x4","04-May","Left wheel","White",10
"3753",45451220,9408,"642","DODGE","Caliber",2012,"Hatchback","No","Petrol","2",133000,4,"Automatic","Front","04-May","Left wheel","Grey",8
"3754",45779229,8467,"-","NISSAN","Tiida",2005,"Hatchback","No","Petrol","1.5",111111,4,"Automatic","4x4","04-May","Right-hand drive","Golden",6
"3755",45801481,14454,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",149935,4,"Automatic","Front","04-May","Left wheel","Black",4
"3757",45815994,4077,"751","HYUNDAI","Sonata",2013,"Sedan","Yes","Petrol","2.4",111930,4,"Automatic","Front","04-May","Left wheel","Silver",12
"3758",45012965,65858,"919","LAND ROVER","Land Rover Sport",2012,"Jeep","Yes","Diesel","3.0 Turbo",110000,6,"Tiptronic","4x4","04-May","Left wheel","Black",12
"3759",45793808,9408,"-","MERCEDES-BENZ","CLK 320",2000,"Sedan","Yes","CNG","3.2",1000,6,"Automatic","Rear","02-Mar","Left wheel","Beige",0
"3760",45641724,3450,"607","TOYOTA","Camry",2019,"Sedan","Yes","Hybrid","2.5",9626,4,"Automatic","Front","04-May","Left wheel","Black",12
"3761",45730753,15423,"687","HYUNDAI","Elantra",2010,"Sedan","Yes","Petrol","1.6",80861,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3762",45781021,10349,"836","DODGE","Caliber",2010,"Jeep","No","Petrol","2",90000,4,"Automatic","Front","04-May","Left wheel","Yellow",12
"3763",45784870,15681,"586","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.8",236800,4,"Automatic","Front","04-May","Left wheel","Black",6
"3764",45789501,16308,"562","CHEVROLET","Cruze",2015,"Jeep","No","Petrol","1.4",144000,4,"Automatic","Front","04-May","Left wheel","Brown",0
"3765",45758076,16308,"1811","LEXUS","GX 470",2010,"Jeep","Yes","Petrol","4.6",357246,8,"Automatic","4x4","04-May","Left wheel","Grey",0
"3766",45770120,54568,"1363","LEXUS","GX 460",2012,"Jeep","Yes","Petrol","4.6",255406,8,"Automatic","4x4","04-May","Left wheel","Black",0
"3767",45786465,27598,"-","VOLKSWAGEN","CC",2013,"Sedan","Yes","Petrol","3.6",101000,8,"Automatic","Front","04-May","Left wheel","Grey",8
"3768",45810410,20814,"640","CHEVROLET","Orlando",2013,"Jeep","Yes","Diesel","2",151522,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3770",45803239,15681,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",195432,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3772",44903738,8467,"-","BMW","320",2003,"Sedan","No","Petrol","2.2",135000,6,"Manual","Rear","04-May","Right-hand drive","Silver",6
"3773",45805650,9722,"-","HONDA","Cr-v",1999,"Jeep","No","Petrol","2",145785,4,"Manual","4x4","04-May","Left wheel","Blue",2
"3775",45776900,8781,"-","NISSAN","Altima",2005,"Sedan","No","Petrol","2.5",53000,4,"Tiptronic","Front","04-May","Left wheel","Black",8
"3777",45624167,16308,"586","TOYOTA","Prius",2012,"Sedan","No","Hybrid","1.8",180000,4,"Variator","Front","04-May","Left wheel","Grey",12
"3778",45732126,45436,"765","HYUNDAI","Santa FE",2015,"Jeep","Yes","Diesel","2",115459,4,"Automatic","Front","04-May","Left wheel","Blue",4
"3779",45636209,8781,"531","NISSAN","Juke",2012,"Jeep","Yes","Petrol","1.6",167405,4,"Automatic","4x4","04-May","Left wheel","Black",0
"3780",45802028,15285,"836","HYUNDAI","Genesis",2010,"Coupe","Yes","Petrol","2",115363,4,"Automatic","Front","04-May","Left wheel","Red",4
"3783",36431698,26343,"-","MERCEDES-BENZ","Vito",2004,"Minivan","Yes","Diesel","2.2 Turbo",250000,4,"Manual","Rear","04-May","Left wheel","Black",4
"3784",45815755,37633,"-","MERCEDES-BENZ","Sprinter",2008,"Microbus","No","Diesel","2.2 Turbo",234000,4,"Manual","Rear","04-May","Left wheel","White",2
"3785",45730392,32935,"639","SSANGYONG","REXTON",2014,"Jeep","Yes","Diesel","2",117527,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3786",45802263,25763,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",273500,4,"Automatic","Front","04-May","Left wheel","Black",4
"3787",45798172,19429,"-","HYUNDAI","Elantra",2012,"Sedan","No","Petrol","1.8",186560,4,"Tiptronic","Front","04-May","Left wheel","Grey",6
"3788",45808442,9408,"-","NISSAN","X-Trail",2003,"Jeep","No","Petrol","2",184000,4,"Automatic","4x4","04-May","Right-hand drive","Silver",2
"3789",45732829,10036,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",347600,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3792",45116342,25089,"-","FORD","Edge",2011,"Jeep","No","Petrol","3.5",281000,6,"Automatic","Front","04-May","Left wheel","Silver",6
"3794",45760526,39201,"1055","TOYOTA","Highlander",2013,"Jeep","Yes","Petrol","3.5",115200,6,"Tiptronic","4x4","04-May","Left wheel","Black",8
"3795",45355506,31361,"-","FORD","Fusion",2017,"Sedan","Yes","Plug-in Hybrid","2",204200,4,"Automatic","Front","04-May","Left wheel","White",10
"3796",45805906,18000,"-","HYUNDAI","Elantra",2014,"Coupe","Yes","Petrol","2",100000,4,"Automatic","Front","02-Mar","Left wheel","Black",12
"3797",45792257,12074,"707","KIA","Optima",2011,"Sedan","Yes","Petrol","2",48656,4,"Automatic","Front","04-May","Left wheel","White",4
"3798",45732830,13495,"707","HYUNDAI","Sonata",2011,"Sedan","Yes","Petrol","2",91678,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3800",45526904,36065,"1202","JEEP","Compass",2017,"Jeep","No","Petrol","2.4",38000,4,"Tiptronic","4x4","04-May","Left wheel","Sky blue",6
"3801",45810334,19933,"639","CHEVROLET","Malibu",2014,"Sedan","Yes","Petrol","2",145783,4,"Automatic","Front","04-May","Left wheel","Black",4
"3802",45776100,34497,"749","HYUNDAI","Santa FE",2014,"Jeep","Yes","Petrol","2.4",127200,4,"Automatic","4x4","04-May","Left wheel","Black",8
"3803",45810610,8097,"363","CHEVROLET","Spark",2014,"Hatchback","Yes","Petrol","1",169617,4,"Automatic","Front","04-May","Left wheel","Black",4
"3804",45761494,18817,"-","VOLKSWAGEN","Golf",2011,"Hatchback","No","Diesel","2.0 Turbo",13120,4,"Automatic","Front","04-May","Left wheel","Silver",8
"3806",45794560,7997,"-","HONDA","Stream",2003,"Minivan","No","Petrol","2",180000,6,"Tiptronic","Front",">5","Right-hand drive","Black",3
"3807",45780502,10349,"-","MERCEDES-BENZ","C 200",2004,"Sedan","No","Petrol","1.8",96000,4,"Tiptronic","Rear","04-May","Right-hand drive","Silver",8
"3808",45803292,16894,"836","HYUNDAI","Sonata",2010,"Sedan","Yes","Petrol","2",211075,4,"Automatic","Front","04-May","Left wheel","White",4
"3809",45805554,8781,"1228","OPEL","Astra",2007,"Universal","No","Diesel","1.9 Turbo",2000,4,"Manual","Front","04-May","Left wheel","Black",10
"3810",45754842,11760,"1113","ACURA","MDX",2012,"Jeep","Yes","Petrol","3.7",124978,6,"Automatic","4x4","04-May","Left wheel","Black",12
"3811",45763277,6743,"749","BUICK","Century",2014,"Sedan","Yes","Petrol","2.4",49384,4,"Automatic","Front","04-May","Left wheel","Red",12
"3812",45618054,18189,"1172","MERCEDES-BENZ","E 350",2011,"Sedan","Yes","Diesel","3.5",248525,6,"Automatic","4x4","04-May","Left wheel","Black",12
"3813",45631908,11917,"1195","FORD","Transit",2008,"Microbus","No","Diesel","2.2 Turbo",150000,4,"Manual","Front","04-May","Left wheel","White",4
"3814",45809829,54850,"831","HONDA","Civic",2018,"Sedan","Yes","Petrol","1.5",13048,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3815",45806581,20071,"781","TOYOTA","Camry",2012,"Sedan","No","Petrol","2.5",84000,4,"Tiptronic","Front","04-May","Left wheel","Silver",12
"3816",44517523,6899,"-","AUDI","A4",1999,"Sedan","Yes","Petrol","1.9",193243,4,"Manual","Front","04-May","Left wheel","Silver",6
"3817",45646875,1803,"1405","BMW","X5",2009,"Jeep","Yes","Diesel","3",229854,6,"Automatic","4x4","04-May","Left wheel","Green",0
"3818",45550381,6272,"-","NISSAN","Patrol",1992,"Jeep","No","Diesel","4.2",1000,6,"Manual","4x4","04-May","Left wheel","Silver",0
"3819",45803007,67981,"1077","HYUNDAI","Santa FE",2019,"Jeep","Yes","Diesel","2",10120,4,"Automatic","Front","04-May","Left wheel","Grey",4
"3820",45149684,32929,"1211","MERCEDES-BENZ","ML 350",2010,"Jeep","Yes","Diesel","3",224000,6,"Automatic","4x4","04-May","Left wheel","Black",8
"3821",45813037,9408,"-","VOLKSWAGEN","Golf",1998,"Hatchback","Yes","Petrol","2",132085,4,"Automatic","Front","04-May","Left wheel","Black",4
"3822",45788780,1000,"-","FORD","KA",1999,"Coupe","No","Petrol","1.3",13222,4,"Manual","Front","02-Mar","Left wheel","Sky blue",3
"3823",45810198,21103,"640","CHEVROLET","Malibu",2013,"Sedan","Yes","Petrol","2",101124,4,"Automatic","Front","04-May","Left wheel","White",4
"3824",45724246,27284,"640","AUDI","A4",2013,"Sedan","Yes","Petrol","2.0 Turbo",144000,4,"Automatic","Front","04-May","Left wheel","White",12
"3826",45617763,3607,"781","TOYOTA","Camry",2012,"Sedan","Yes","Hybrid","2.5",156518,4,"Automatic","Front","04-May","Left wheel","White",12
"3827",45797074,36137,"880","HYUNDAI","Elantra",2018,"Sedan","Yes","LPG","1.6",47181,4,"Automatic","Front","04-May","Left wheel","Silver",4
"3829",45795766,6900,"-","NISSAN","Note",2005,"Sedan","No","Petrol","1.5",174000,4,"Automatic","Front","04-May","Right-hand drive","Silver",4
"3830",45809948,47201,"900","HONDA","Civic",2015,"Sedan","Yes","Petrol","2.4",104867,4,"Automatic","Front","04-May","Left wheel","Black",4
"3831",45644788,1490,"1058","TOYOTA","Highlander",2012,"Jeep","Yes","Hybrid","3.5",363059,6,"Automatic","4x4","04-May","Left wheel","White",12
"3832",45786570,13485,"-","TOYOTA","Prius",2009,"Hatchback","No","Hybrid","1.8",270400,4,"Variator","Front","04-May","Left wheel","Black",8
"3833",45507386,2850,"-","MERCEDES-BENZ","A 160",2000,"Hatchback","No","Petrol","1.6",1000,4,"Tiptronic","Front","04-May","Left wheel","Silver",4
"3835",45812631,54882,"-","LEXUS","IS 200",2015,"Sedan","Yes","Petrol","2.0 Turbo",71000,4,"Tiptronic","Rear","04-May","Left wheel","Black",12
"3836",45801571,20071,"730","HYUNDAI","Elantra",2016,"Sedan","Yes","Petrol","1.6",72507,4,"Automatic","Front","04-May","Left wheel","Black",4
"3837",45731768,47694,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",79000,4,"Automatic","Front","04-May","Left wheel","Black",4
"3838",45648965,15681,"777","FORD","Fusion",2014,"Sedan","No","Petrol","2.5",118000,4,"Tiptronic","Front","04-May","Left wheel","White",10
"3840",45776738,22423,"-","BMW","128 M tech",2013,"Cabriolet","Yes","Petrol","3",67646,6,"Manual","Front","04-May","Left wheel","Black",8
"3841",45791664,10349,"-","TOYOTA","Ipsum",2004,"Minivan","No","CNG","2.4",250000,4,"Automatic","Front","04-May","Right-hand drive","White",6
"3843",45797896,18240,"687","HYUNDAI","Elantra",2010,"Sedan","Yes","Petrol","1.6",52418,4,"Automatic","Front","04-May","Left wheel","White",4
"3844",45794304,20542,"-","BMW","X5",2004,"Jeep","Yes","Petrol","4.8",250000,8,"Tiptronic","4x4","04-May","Left wheel","Silver",8
"3845",45792578,7840,"-","NISSAN","Tiida",2005,"Hatchback","Yes","Petrol","1.5",160000,4,"Variator","Front","04-May","Right-hand drive","Silver",6
"3846",45765625,27284,"834","TOYOTA","Tacoma",2013,"Jeep","Yes","Petrol","2.7",397915,4,"Automatic","Rear","04-May","Left wheel","White",12
"3847",45815076,4391,"779","TOYOTA","Camry",2013,"Sedan","Yes","Petrol","2.5",171258,4,"Automatic","Front","04-May","Left wheel","Silver",12
"3848",45709326,9095,"585","HYUNDAI","Elantra",2013,"Sedan","No","Petrol","1.8",160000,4,"Tiptronic","Front","04-May","Left wheel","Silver",8
"3849",37007036,21953,"-","TOYOTA","Prius",2012,"Sedan","No","Petrol","1.8",123200,4,"Automatic","Front","04-May","Left wheel","Beige",6
"3850",45776196,32302,"-","HYUNDAI","Grandeur",2012,"Sedan","Yes","Petrol","3",122000,6,"Automatic","Front","04-May","Left wheel","White",12
"3851",45733282,9252,"765","HYUNDAI","Sonata",2015,"Sedan","Yes","LPG","2",456867,4,"Automatic","Front","04-May","Left wheel","Orange",4
"3853",45788264,10976,"-","HONDA","FIT",2008,"Hatchback","No","Petrol","1.5",278000,4,"Variator","Front","04-May","Right-hand drive","Blue",0
"3854",45772341,5018,"1624","MERCEDES-BENZ","E 350",2009,"Sedan","Yes","Diesel","3.5",109139,6,"Automatic","Rear","04-May","Left wheel","Black",12
"3855",44236177,28100,"562","BUICK","Encore",2015,"Jeep","No","Petrol","1.4",85000,4,"Tiptronic","Front","04-May","Left wheel","Black",10
"3856",45814500,15681,"-","HYUNDAI","Sonata",2011,"Sedan","Yes","Petrol","2.0 Turbo",27200,4,"Automatic","Front","04-May","Left wheel","Black",6
"3857",45788166,14897,"761","TOYOTA","Prius",2010,"Hatchback","Yes","Hybrid","1.8",163200,4,"Automatic","Front","04-May","Left wheel","Brown",16
"3858",45815887,10976,"1275","HYUNDAI","Sonata",2019,"Sedan","Yes","Petrol","2.4",29419,4,"Automatic","Front","04-May","Left wheel","Blue",12
"3859",45801306,10349,"1132","RENAULT","Megane",2006,"Universal","No","Diesel","1.5 Turbo",163000,4,"Manual","Front","04-May","Left wheel","White",6
"3860",45815375,11917,"-","LEXUS","RX 300",2002,"Jeep","Yes","Petrol","3.0 Turbo",201000,6,"Automatic","4x4","04-May","Left wheel","Silver",8
"3861",45797350,14113,"531","HYUNDAI","I30",2012,"Hatchback","Yes","Diesel","1.6",31593,4,"Automatic","Front","04-May","Left wheel","White",4
"3862",45783744,11000,"-","JEEP","Liberty",2001,"Jeep","Yes","LPG","3.7",137582,6,"Automatic","4x4","04-May","Right-hand drive","Silver",6
"3863",45772391,2195,"645","HYUNDAI","Elantra",2011,"Jeep","Yes","Petrol","1.8",308501,4,"Automatic","Front","04-May","Left wheel","Blue",12
"3864",45757725,1019,"781","TOYOTA","RAV 4",2012,"Jeep","Yes","Petrol","2.5",293029,4,"Automatic","4x4","04-May","Left wheel","Black",12
"3865",45809282,8590,"502","HONDA","FIT",2013,"Hatchback","Yes","Hybrid","1.5",122471,4,"Automatic","Front","04-May","Left wheel","Blue",4
"3866",45495079,11917,"-","HONDA","FIT HYBRYD",2011,"Hatchback","No","Hybrid","1.3",150000,4,"Automatic","Front","04-May","Right-hand drive","White",2
"3867",45451302,20385,"1750","LEXUS","RX 400",2008,"Jeep","Yes","Hybrid","3.3",182000,6,"Automatic","4x4","04-May","Left wheel","Grey",10
"3868",45730021,33538,"730","SSANGYONG","Actyon",2016,"Jeep","Yes","Petrol","1.6",49799,4,"Automatic","Front","04-May","Left wheel","Blue",4
